id,score
70368,0.09602008842992239
74597,0.03708716896041074
54150,0.1909876198017179
26031,0.027818961448902425
72076,0.02962129922269745
50069,0.7283262840935031
49416,0.0470249309752828
12626,0.5554299776458268
74166,0.2040428145098432
30880,0.7711155656793902
76497,0.635902076063124
26377,0.02934255455306973
59832,0.3172151912757772
84153,0.07575525519997373
33226,0.1829630999501148
77448,0.10570387319452554
21671,0.7640597304147078
95547,0.4931159764432639
6074,0.4358133159081084
91574,0.26185925495074486
7863,0.0972059803178757
36600,0.04350382113116483
92924,0.10368981460202745
75861,0.5444861826001861
93748,0.5833096520785316
71501,0.22945669042894257
73356,0.45773372229669496
46155,0.10227479932123568
81508,0.22976657461223593
64388,0.1637914024143532
41446,0.2965834284320896
71005,0.426328842875935
23919,0.03595626967830549
67920,0.3158511029036371
2165,0.5258575714661676
93313,0.5092272162073671
96828,0.3694553351857608
79180,0.03993665175704303
55569,0.07431557752102784
16845,0.24656033128776383
35154,0.3566782016719296
5256,0.40452061999339156
22530,0.08367230858350251
62240,0.055912567902061935
82848,0.4503167820739995
1922,0.13569034681425576
32777,0.06730560424540753
86971,0.11124432085819111
87772,0.03204538919795799
58256,0.34442835976300595
28661,0.07937129719058635
95096,0.020045584742956514
51318,0.3409885653806662
95003,0.4029218110400018
37254,0.2164631483775869
16916,0.03666097377366582
36675,0.04900515161742921
41222,0.2269467656273014
76300,0.3807909817729545
55909,0.37962408181816487
30013,0.5339277283269717
14817,0.5779216696341533
42231,0.1032150371018488
2794,0.11383856221975075
31210,0.24946724238892107
7203,0.2522013554877898
74359,0.3876876924199841
25302,0.21612943327487538
53543,0.4201258261270406
88864,0.02012184152891881
56552,0.08074383893071232
57447,0.04493802051151771
45716,0.1353850353671236
19481,0.5820084145903733
11164,0.0852188456333068
30427,0.17152572461605903
91769,0.14206291591534767
91754,0.30203701747855655
77745,0.10395276148019487
32126,0.03243897688347495
49433,0.12318974726744106
96083,0.5998887137325127
60219,0.617025211918329
66339,0.2611821568670009
7898,0.055131157013936755
19394,0.10575387739987495
449,0.1643479290345842
65723,0.2621794207428632
35276,0.027643194867174797
71139,0.10947504269317263
14677,0.7976706185356539
81036,0.025566027542942273
10627,0.7435405345289909
60478,0.4300251554131355
6226,0.08416720166099285
93909,0.056099458208935034
91978,0.6963591947733473
68713,0.5828629573779376
46664,0.054361237382358506
73269,0.26319381182463036
38984,0.29148607586963093
80072,0.6563929063434653
97925,0.1364113581370763
9458,0.2305599204906535
41531,0.05026889605730017
41147,0.07601987737486259
79996,0.3539110421470433
2400,0.6723182719905922
38143,0.3073686393113469
28546,0.2307044994925532
6059,0.3651456434886966
38015,0.4610925478139112
1383,0.1847221218600236
58962,0.07644356521358417
98354,0.10891868718063233
56286,0.5334730025328958
56600,0.7578703540005346
93415,0.1353696076126726
67061,0.07661680074294254
15174,0.7289398988902355
64405,0.234094815581834
78773,0.20345028197978843
27741,0.5617262380085908
43313,0.02082263428121236
63220,0.629851116990847
25184,0.12512448119691533
57621,0.3529081546226831
84688,0.07246853224923827
16740,0.42561281435774134
35511,0.08768712138599627
95626,0.044671266652724306
1465,0.49769117376270144
64632,0.03660785963881031
59072,0.7932826465199097
40400,0.13989004763381904
75318,0.11272558484209824
61364,0.14820202071251257
97758,0.7821415750286689
94826,0.6104959799941089
89085,0.07515307391005488
16988,0.6768248495236487
13284,0.48189181680360527
11154,0.0670237291156152
32776,0.37275003406271884
56232,0.14720374972193842
14526,0.6739067700542569
34699,0.6004179264904386
11430,0.7658636101624164
45002,0.09496759310661299
48484,0.5653189568163266
68898,0.29487804170255666
13732,0.5073316243552498
14488,0.7189151988717208
32703,0.05839877363769801
19058,0.37282108387507173
58472,0.09975372413059773
82622,0.07220686715214866
44320,0.04985079781594309
10986,0.22528420802062432
64562,0.30433039882993834
32775,0.04950880391957746
82435,0.4593624165006988
89350,0.30112643452241517
25210,0.0283533316131369
1418,0.20992609987204894
35667,0.10477209014773713
81469,0.2551724994762889
86886,0.08627618543528077
93833,0.031979405253936236
33602,0.1592546555473734
42657,0.7155471197283161
65509,0.38636547009315714
71275,0.07986467043979312
19046,0.7222219138918742
70737,0.2299728369183973
17677,0.6682868245639009
4475,0.575368087661343
50326,0.0801705599985802
39300,0.06571056719082936
92791,0.24324341773367097
75374,0.26586805427651355
63502,0.16915934052732637
12631,0.06966334856844542
40774,0.08041345461043153
9020,0.36717558051037186
30501,0.08378935909677536
67193,0.36462114872645124
54388,0.7179735033068707
65771,0.14499194118488481
44068,0.5176540290166974
68001,0.08884050770385508
14011,0.20167156103267656
92195,0.8556410250054811
15381,0.02430565816562781
16421,0.5554443783397449
46902,0.08432258677486161
76929,0.5865209457096239
29447,0.031707806257059434
63939,0.6814807984006301
77173,0.2674682974644733
52990,0.4936911006125063
21271,0.15502662697718883
4420,0.1762248006516079
51761,0.5506376780827579
70063,0.5490967157924467
55036,0.3167203157382532
15666,0.143345562400277
21778,0.663713822014464
7081,0.07546162046965596
24180,0.22887329361053513
56229,0.09290309524057229
12718,0.59405984715035
62714,0.4780518097004118
95350,0.633250882294217
2530,0.234405161761728
54769,0.3159956181032532
64128,0.18682107340870288
41042,0.2795269759404069
93145,0.40997057039935975
77380,0.6037141223768452
31050,0.025520566001317004
12851,0.0375240220302904
22393,0.029623043912808105
34420,0.6884976698339864
48842,0.21795486163537295
22183,0.15699629471964358
4040,0.07356540078432391
35525,0.5101777748685814
95936,0.6173609297800104
13167,0.03334388339123871
10785,0.37871112970367804
15629,0.10779693199422632
98721,0.25324246327744954
27263,0.08177659100591866
33076,0.03471421244350767
95951,0.6581460356533639
82583,0.6128946780868388
89365,0.05276712254858661
49230,0.4407241078382699
79044,0.5004102687594475
3984,0.04960209891452334
98830,0.029304177875135687
34987,0.37001243463550326
41029,0.13152988925610712
39050,0.8855041070747965
70380,0.32972269703939294
59905,0.11334549925951444
98653,0.12602500132685865
80677,0.06866637953121962
99888,0.18415128543532197
86068,0.34313725023129393
69578,0.04646982207646113
21515,0.8402844356345893
16596,0.1819972331331015
76657,0.18197314874279702
4925,0.4047429977064709
47017,0.17555945613441504
67165,0.05083014113437475
21250,0.4981038535871717
73736,0.41700190263628295
1255,0.086262746653762
16571,0.13038090132610786
45386,0.04377948110350511
17420,0.03540504348815895
44060,0.9188541392693168
20973,0.1835272878950494
12822,0.1610309461240853
61438,0.14670477187207975
31452,0.8499413140187722
69212,0.09737203748464981
53552,0.8227091296965101
15414,0.35473285774304514
23437,0.019336017388506162
36059,0.09880804195064988
70718,0.30548975011191215
36949,0.05396440831463404
8438,0.3471440018176864
8894,0.135450297527748
19711,0.20803926363090666
17189,0.6050197579592449
13170,0.03221796712854025
77051,0.02973660191110142
28779,0.05539671275268506
55040,0.274885409512882
44431,0.06605091883594175
72894,0.07766903516979971
63795,0.18311515086709151
21649,0.4650716054325679
50726,0.18525072891774388
42531,0.5959447388757662
75202,0.08941505646949978
61683,0.20180421901049161
59056,0.5758145940588881
53353,0.036609692069157124
55526,0.06947314545053712
23415,0.6663284346658419
57114,0.10743304782527806
80701,0.32619336779249275
42817,0.520233161432847
99849,0.5123494142493256
13065,0.1200476089557169
46058,0.05777760197226702
10801,0.7864521119461494
45187,0.7335383148601748
67052,0.7394160518098952
10322,0.30510655422606153
54223,0.034269529545664174
46997,0.805694936939618
77947,0.08798447176675729
43060,0.8030597526592836
13756,0.5268884923234484
81527,0.11629405431831355
26435,0.05287234947451342
50762,0.25480439169879276
22666,0.45892919070500404
5432,0.8079058805555519
73353,0.3727316442069105
30345,0.02996170438783996
29014,0.5255077488752612
60519,0.6146545361288821
3777,0.15373165094114488
96503,0.08059267947266141
31882,0.45045831408625475
61436,0.017154446646486562
92818,0.15204111308261278
60268,0.26780484499837237
76230,0.06523936754851893
51232,0.39240932672023293
46891,0.24002953067597424
52902,0.03453870740784786
91484,0.13205602734458088
77660,0.2776812568505489
99496,0.20534559794630497
99026,0.34577293406538073
41935,0.06998287981581679
11084,0.1244022511272216
45569,0.11685356144375567
71638,0.034130154083432326
11245,0.1365654845898182
78148,0.04947809111371725
89578,0.230921189249081
43889,0.19497531429065107
41339,0.0325144557746209
1618,0.12445368187272798
16514,0.3934968424658271
95600,0.07921983469714917
13193,0.19819846592488288
74416,0.8149865600045808
79387,0.023486466564311654
57446,0.16379189257702312
13163,0.38456824903128173
12534,0.04932570390023531
521,0.1404453758669718
27285,0.06478871754320455
68891,0.053701756125482975
84618,0.5337037198695509
40705,0.2157974706365088
16366,0.06331315923288128
50237,0.04730340886707255
9468,0.14618531337949967
54145,0.06058751817807913
79651,0.888173456247167
93127,0.038520806609348444
21863,0.0954180116327897
39766,0.03625394621518663
67910,0.39362878466913
49170,0.16310568755495594
44040,0.3707999765716437
66099,0.02264549554734796
45919,0.14495042665123312
42583,0.30137979949484994
32878,0.09709881076275215
2576,0.16020396490677855
10218,0.5480080969912683
93770,0.8619682958710707
15785,0.03456808208281211
60810,0.11122423100142007
16719,0.6872842007776984
65963,0.6161377624666894
23142,0.26383481535404385
52921,0.07149389613204325
2478,0.3266617912828984
54156,0.050574012285627454
26347,0.028097147827033053
38826,0.23303736710272532
62148,0.13839321942376231
36708,0.2380469410334548
65492,0.06171142120738125
46298,0.8289544304970852
76477,0.12533848197948683
48120,0.5923678796886873
29003,0.3580880846403208
95006,0.05058683943215042
69027,0.3503804460890176
4268,0.017333084463261646
16749,0.0970964968854476
69429,0.16992885836735308
93456,0.39420412084810397
1245,0.44762013338545065
19859,0.1681444528563915
38888,0.1396061078518625
79619,0.03974396511905407
15436,0.5905812930014285
30896,0.16844486024372873
84843,0.09244012873160835
41404,0.48930442214052805
71647,0.06235278133851493
15823,0.04782136533950318
16179,0.0388273418718002
92136,0.19870978641734388
22308,0.09883448541849674
1126,0.27831981157467856
33984,0.4089683515142885
85249,0.2345674778095468
61837,0.5182000913779676
90444,0.3836289551353205
15699,0.05497375663987946
54593,0.039616860769670255
84934,0.06338089779750329
70331,0.05236111721200532
69824,0.16980272126829973
1874,0.6453067489189049
94718,0.8636689521150355
32054,0.35705293766122154
79371,0.7985221312325932
63842,0.5851865832078973
48611,0.03524556884626344
23196,0.03864408902591418
98951,0.32148770789106956
46612,0.558761242197536
81513,0.3327181601845719
24903,0.0344083393817772
62937,0.44748589798741717
69642,0.08899548121954019
26446,0.677328706398627
37455,0.3476106356318941
25217,0.8898045683797869
391,0.46019518701690293
13645,0.1387262605415451
12580,0.025718261534033095
77464,0.08355016701447486
81845,0.3984645116371455
87179,0.1780200272013538
44928,0.9412605180720403
60793,0.05006967343348043
96338,0.20497538253889933
81169,0.10129344817759789
66665,0.06300998715771215
63120,0.5954679796957962
74789,0.8465735998312428
53372,0.0944815742765083
82487,0.054520248915411136
11224,0.10596850565576615
53294,0.20564998271035592
98349,0.7552741553691428
24548,0.034959596882015324
67075,0.5260413404041561
5203,0.12563840136942997
42818,0.3562002828793346
27523,0.06292315614105329
67637,0.38785814652454254
52713,0.16119752971867748
57669,0.320673931069471
27625,0.4548956709168273
86392,0.05945036255370367
14811,0.08157485318163431
20560,0.42232764864439515
36977,0.03985167633924535
90702,0.38844552872740346
56966,0.43513209891004523
42411,0.08288317836306083
13529,0.12507008377629986
78548,0.02964163010007973
93525,0.025242422818419798
47133,0.020118769367777792
4271,0.75035757122005
85913,0.7111454776907093
97314,0.16592443019410336
8836,0.08325290344771467
60063,0.13576002807181026
1133,0.11379987734155002
88471,0.17272879201370206
6530,0.17475117007528623
94421,0.07030289174284639
9930,0.26422476490378094
21194,0.6959192625608034
87353,0.5486112798000948
3221,0.36532100632561326
11239,0.054940233649280044
97722,0.24105883048038415
15251,0.27845560878195674
81778,0.4150998629510179
67620,0.1268330570589698
21104,0.03399492836824619
53936,0.6032805888972014
50336,0.06593757416347232
11356,0.2732123739226223
15668,0.17819200660890233
71795,0.18964577542160946
19158,0.12897309042016492
40041,0.7743057054510646
89799,0.030599687166098316
30133,0.4731450030750356
66476,0.8890375059041967
39193,0.11301629754710418
56316,0.11925856586069303
14478,0.19416743833991884
86244,0.037891310882612605
57231,0.37838200489003126
38364,0.16257538523149825
75077,0.11305748699519824
99960,0.11430352354852381
49044,0.26750980318294404
2639,0.6683876151409148
10051,0.2930646329703097
59392,0.0856670830498625
60759,0.3044636440297218
14365,0.03259753940525653
59650,0.04996928544793103
38842,0.6662384653986934
32336,0.5995608326603761
99671,0.5132257689379712
54163,0.6008505875267981
61775,0.03194379566262534
74557,0.04269115326587391
38440,0.4467274634717313
9098,0.04161228105161517
39,0.293159938328274
45158,0.12598350950582582
42125,0.6034169285826377
80860,0.10369236368065836
83542,0.4464527677094153
2992,0.041170985069157416
98465,0.7083457706641605
27250,0.4637069420129864
17222,0.05722006430630658
79418,0.07214370913710079
75389,0.036433585331148925
92350,0.4759749921840498
53498,0.16061446072394728
5942,0.05342537086412587
32270,0.03312642489858569
16785,0.28926266561915454
6399,0.2213418574055885
79615,0.1896396296899147
36659,0.033050651458618005
88090,0.5757772392627398
27726,0.8619127440294366
28419,0.6410588455967102
24864,0.35777591595341407
7891,0.07545118457994383
6966,0.30934419873408314
90721,0.20183747160264923
34475,0.06104028265908856
12787,0.15926282601420336
77971,0.39067237249408776
32765,0.28731648296645207
41822,0.021497450804636737
67673,0.2855509315544318
30105,0.25303364819551466
266,0.2645176003152091
52156,0.019870826054390528
50505,0.019277438421297397
10938,0.06908037753212314
87120,0.800191090322205
90582,0.05641915543121132
45858,0.6590066234412376
4089,0.24002789587344636
93929,0.06991876062412468
58924,0.41116129884368363
55579,0.03282661901706364
52547,0.9019077019092064
68437,0.2978575433325178
46344,0.18212977909953015
85765,0.04086510257544302
83879,0.7456620320782694
25179,0.13192992638278062
6415,0.15418444691709718
44673,0.17032638787656446
64118,0.10907687233327817
74811,0.649686143892523
41926,0.438705020404043
97119,0.04367500692027103
27146,0.13963597788991944
67225,0.81437430627306
10975,0.8034340569456316
51627,0.1467026378804725
9391,0.3273537289216762
5726,0.23918219775639077
65460,0.32060740085071
9661,0.30041637387012715
94515,0.14460223637343725
66714,0.2999551992048854
72913,0.6892130667738036
